aggregator,attack,n_rows,n_seeds,mean_distance_from_true_value,ci95_distance_from_true_value,mean_asr,ci95_asr,first_round_distance,last_round_distance
dss_fedavg,adaptive_evasion,100,5,1.178464,0.715610,0.110007,0.022847,17.012531,0.842838
dss_fedavg,persistent_sybil,100,5,16.988764,0.016612,0.200173,0.000196,17.012531,16.956657
dss_krum,adaptive_evasion,100,5,0.296982,0.024057,0.284956,0.336990,0.139206,0.314044
dss_krum,persistent_sybil,100,5,0.297227,0.023317,0.003502,0.000275,0.139206,0.116882
dss_multi_krum,adaptive_evasion,100,5,0.197962,0.015785,0.052521,0.008520,0.091310,0.125612
dss_multi_krum,persistent_sybil,100,5,0.172932,0.015059,0.002038,0.000177,0.091310,0.031746
fedavg,adaptive_evasion,100,5,161.344587,30.476237,0.200000,0.000076,17.012531,552.992200
fedavg,persistent_sybil,100,5,16.988764,0.016612,0.200173,0.000196,17.012531,16.956657
foolsgold,adaptive_evasion,100,5,1.344648,0.040546,1.358651,0.189977,1.553402,1.356758
foolsgold,persistent_sybil,100,5,1.344654,0.040546,0.015844,0.000478,1.553402,1.356736
krum,adaptive_evasion,100,5,0.297117,0.023679,0.120903,0.031417,0.139206,0.116882
krum,persistent_sybil,100,5,0.297227,0.023317,0.003502,0.000275,0.139206,0.116882
multi_krum,adaptive_evasion,100,5,0.172932,0.015059,0.044089,0.006086,0.091310,0.031746
multi_krum,persistent_sybil,100,5,0.172932,0.015059,0.002038,0.000177,0.091310,0.031746
